start_A,episode_idx,steps,reward,end_A,success_final,success_anytime
3.2,1,16,2116.153675591106,7.325113773345947,1,1
3.2,2,16,2625.254757391145,7.3124823570251465,1,1
3.2,3,16,2526.8536553940025,7.266397476196289,1,1
3.2,4,16,1950.0500125437857,7.2850728034973145,1,1
3.2,5,16,1714.409408147303,7.068209171295166,0,1
3.2,6,16,2240.4464044644324,7.213754177093506,1,1
3.2,7,16,2334.6041650505836,7.205867290496826,1,1
3.2,8,16,1588.3363489907006,7.153511047363281,1,1
3.2,9,16,2089.8561951310244,7.161698341369629,1,1
3.2,10,16,2031.4261761824018,7.273362636566162,1,1
4.0,1,16,1516.6302318572998,6.696980953216553,0,0
4.0,2,16,1774.5409530693883,7.0704169273376465,0,1
4.0,3,16,1663.3855922811342,7.216419219970703,1,1
4.0,4,16,2001.08568090132,7.248241424560547,1,1
4.0,5,16,1544.663869857788,6.9660420417785645,0,1
4.0,6,16,1830.7453305860981,7.17442512512207,1,1
4.0,7,16,1740.9163398742676,7.108386993408203,0,1
4.0,8,16,1734.8053855895996,6.994126796722412,0,1
4.0,9,16,1929.8031713446906,7.146887302398682,0,1
4.0,10,15,3441.124044435778,7.4891157150268555,1,1
5.0,1,16,2064.6923612516366,7.270437240600586,1,1
5.0,2,16,2336.9037474072693,7.266646862030029,1,1
5.0,3,16,1555.7965485599184,7.154812335968018,1,1
5.0,4,16,1908.1113159102565,7.169531345367432,1,1
5.0,5,16,1533.8987339006305,7.152340412139893,1,1
5.0,6,16,1586.8096087803037,7.184272766113281,1,1
5.0,7,16,2092.2567109742145,7.390901565551758,1,1
5.0,8,16,1509.299861907959,6.757749080657959,0,0
5.0,9,16,1912.8048430456938,7.236088275909424,1,1
5.0,10,16,1712.1666355133057,7.050440788269043,0,1
6.0,1,16,2772.0114328729946,7.414704322814941,1,1
6.0,2,16,1926.1183505534582,7.103889465332031,0,1
6.0,3,16,1786.8358599255039,7.23405647277832,1,1
6.0,4,16,1750.0679512023926,7.124731540679932,0,1
6.0,5,16,2003.4613514615648,7.273927688598633,1,1
6.0,6,16,3985.895828390241,7.451423168182373,1,1
6.0,7,16,2469.173743300394,7.240515232086182,1,1
6.0,8,16,1955.4468056172386,7.233269214630127,1,1
6.0,9,16,2156.5951810074025,7.186489105224609,1,1
6.0,10,16,2151.4367864172445,7.263033390045166,1,1
